"","huc4","FromNode","huc_up"
"79","1109",21001100048719,"1108"
"80","1111",21000400057791,"1106"
"81","1113",21000800060964,"1112"
"82","1113",21000800060509,"1112"
"83","1113",21000800061546,"1112"
"84","1113",21000800061436,"1112"
"85","1114",21000300192589,"1113"
"86","1204",30001100101799,"1201"
"87","1204",30001100101794,"1201"
"88","1206",30001000028845,"1205"
"89","1207",30000700132750,"1206"
"90","1209",30000900021723,"1208"
"91","1302",35000900085254,"1301"
"92","1303",35000600142002,"1302"
"93","1304",35000500088858,"1303"
"94","1307",35000800070403,"1306"
"95","1307",35000800069862,"1306"
"96","1308",35000300289947,"1304"
"97","1309",35000200075920,"1308"
"98","1401",41000700070964,"1402"
"99","1401",41000700071156,"1402"
"100","1401",41000700071214,"1402"
"101","1403",41000300135453,"1401"
"102","1406",41000500104061,"1404"
"103","1407",41000200056967,"1403"
"104","1501",40000800099639,"1502"
"105","1503",40000500172803,"1501"
"106","1503",40000500171897,"1501"
"107","1503",40000500172803,"1501"
"108","1505",40000700084646,"1504"
"109","1507",40000400120813,"1505"
"110","1507",40000400119602,"1505"
"111","1507",40000400119610,"1505"
"112","1602",70000600037711,"1601"
"113","1602",70000600037524,"1601"
"114","1602",70000600038785,"1601"
"115","1602",70000600037862,"1601"
"116","1602",70000600038041,"1601"
"117","1602",70000600038373,"1601"
"118","1602",70000600037861,"1601"
"119","1602",70000600037488,"1601"
"120","1602",70000600037490,"1601"
"121","1605",70000500145690,"1604"
"122","1702",55001100337475,"1701"
"123","1702",55001100338154,"1701"
"124","1702",55001100337814,"1701"
"125","1705",55001200122409,"1704"
"126","1706",55000700178808,"1705"
"127","1707",55000500423809,"1702"
"128","1708",55000400272870,"1707"
"129","1708",55000400272449,"1707"
"130","1804",50001000098751,"1803"
"131","0105",5000400048580,"0103"
"132","0208",10000500092825,"0207"
"133","0418",60003200041683,"0402"
"134","0419",60002800048709,"0404"
"135","0424",60002900096455,"0420"
"136","0410",NA,NA
"137","0413",NA,NA
"138","0503",24000400058230,"0502"
"139","0509",24000700066517,"0505"
"140","0514",24001100074596,"0510"
"141","0704",22000600043074,"0703"
"142","0706",22000400010646,"0707"
"143","0708",22001000034806,"0709"
"144","0711",22000900046708,"0710"
"145","0801",22000100085737,"0714"
"146","0802",21001400118913,"1101"
"147","0802",21001400118722,"1101"
"148","0802",21001400118969,"1101"
"149","0804",21000100219354,"1114"
"150","0807",20000400065787,"0806"
"151","1006",23002800160118,"1005"
"152","1010",23002600183865,"1008"
"153","1013",23002200328110,"1012"
"154","1017",23002300038627,"1015"
"155","1017",23002300038673,"1015"
"156","1020",23001900231931,"1019"
"157","1024",23001100027814,"1020"
"158","1027",23001600081941,"1026"
"159","1030",23001400097277,"1028"
"160","1030",23001400097322,"1028"
"161","1030",23001400097274,"1028"
"162","1106",21000700044634,"1105"
"163","1109",21001200072722,"1110"
"164","1111",21001300154588,"1107"
"165","1111",21001300154809,"1107"
"166","1204",30000800081415,"1202"
"167","1204",30000800081420,"1202"
"168","1204",30000800081393,"1202"
"169","1406",41000800112032,"1405"
"170","1406",41000800112096,"1405"
"171","1407",41000400062704,"1406"
"172","1501",41000100047380,"1407"
"173","1501",41000100047384,"1407"
"174","1501",41000100047224,"1407"
"175","1503",40000300099244,"1507"
"176","1503",40000300099946,"1507"
"177","1507",40000600055992,"1506"
"178","1702",55001000063024,"1703"
"179","1708",55000900276664,"1709"
"180","1708",55000900277059,"1709"
"181","1708",55000900276559,"1709"
"182","1708",55000900276756,"1709"
"183","1708",55000900276671,"1709"
"184","0105",5000300015837,"0104"
"185","0405",NA,NA
"186","0407",NA,NA
"187","0411",NA,NA
"188","0428",60000600039747,"0414"
"189","0427",NA,NA
"190","0503",24000600041654,"0504"
"191","0509",24000800024583,"0506"
"192","0514",24001200049509,"0511"
"193","0704",22001300027471,"0705"
"194","0704",22001300027609,"0705"
"195","0704",22001300027394,"0705"
"196","0711",22000700115568,"0713"
"197","0711",22000700115384,"0713"
"198","0802",21000200098098,"1111"
"199","1006",23001200090254,"1010"
"200","1010",23002500154440,"1009"
"201","1010",23002500153700,"1009"
"202","1017",23002400040563,"1016"
"203","1020",23002000045740,"1021"
"204","1020",23002000045739,"1021"
"205","1030",23001500123535,"1029"
"206","1030",23001500123403,"1029"
"207","1111",21000500092811,"1109"
"208","1111",21000500092587,"1109"
"209","1204",30000600154377,"1203"
"210","1204",30000600154440,"1203"
"211","1304",35000400043286,"1307"
"212","1407",41000600177093,"1408"
"213","1702",55000600255172,"1706"
"214","0419",60002500028758,"0406"
"215","0424",60001800025298,"0408"
"216","0426",60001100010356,"0412"
"217","0509",24000900033983,"0507"
"218","0509",24000900033980,"0507"
"219","0514",24001300000004,"0512"
"220","0711",23000100058183,"1030"
"221","1020",23002100017016,"1022"
"222","1030",23001000084000,"1027"
"223","0509",24001000100950,"0508"
"224","0514",24001400082417,"0513"
"225","0514",25000100061398,"0604"
